new_id,Регион,october_rto,rto_mlp,rto_random_forest,absolute_model_gap
17850,Краснодарский край,15133276.79,1.777616e+07,15746675.068046195,2029484.9319538046
17851,Краснодарский край,18198419.31,2.0712948e+07,18781104.31218647,1931843.6878135316
17852,Ростовская обл,32080754.46,3.5802556e+07,33284612.848202225,2517943.151797775
17853,Кемеровская область - Кузбасс обл,24801104.56,2.9001812e+07,25910760.682617545,3091051.317382455
17854,Башкортостан Респ,27007496.5,3.0437208e+07,28851447.99892356,1585760.0010764413
17855,Ставропольский край,25473000.99,2.8989204e+07,26956615.05337708,2032588.9466229193
17856,Челябинская обл,23192145.35,2.6162504e+07,24672823.641114883,1489680.3588851169
17857,Томская обл,34503660.49,3.9675348e+07,36861113.11585793,2814234.884142071
17858,Томская обл,32026449.26,3.657617e+07,32772387.708547674,3803780.291452326
17859,Краснодарский край,13468761.35,1.5998705e+07,13719228.482266719,2279476.5177332815
17860,Москва г,57129213.86,6.5700056e+07,60792735.91275926,4907320.087240741
17861,Тверская обл,16674328.84,1.8957268e+07,16840191.415087532,2117076.5849124677
17862,Краснодарский край,31118942.92,3.5144244e+07,31919453.29086761,3224790.7091323882
17863,Московская обл,31575081.62,3.6666484e+07,33276812.84635988,3389671.153640121
17865,Башкортостан Респ,20981537.57,2.41953e+07,22227674.156904984,1967625.8430950157
17866,Тюменская обл,20562052.15,2.3502336e+07,21401099.667954072,2101236.3320459276
17867,Краснодарский край,21704379.5,2.4904036e+07,22403201.92921448,2500834.0707855187
17868,Ростовская обл,17850563.0,2.0064576e+07,18535722.263709195,1528853.736290805
17869,Нижегородская обл,18971003.68,2.151408e+07,19467714.791418374,2046365.2085816264
17870,Челябинская обл,38636747.47,4.4982936e+07,42316382.98578661,2666553.0142133906
17871,Ульяновская обл,15694030.37,1.8316212e+07,16443857.287033208,1872354.7129667923
17872,Краснодарский край,18567267.34,2.1176576e+07,19760618.021652427,1415957.9783475734
17873,Свердловская обл,22734463.02,2.5931092e+07,24352827.021886893,1578264.9781131074
17874,Омская обл,42733524.25,4.852316e+07,44779391.551914,3743768.448086001
17875,Карачаево-Черкесская Респ,23793443.11,2.6927992e+07,25164889.265697032,1763102.7343029678
17876,Краснодарский край,14192298.07,1.6986512e+07,14827090.738942442,2159421.2610575575
17877,Краснодарский край,22836572.41,2.6109012e+07,24184879.0028608,1924132.9971392006
17878,Саратовская обл,17356050.08,1.9601164e+07,18266046.066365387,1335117.9336346127
17879,Челябинская обл,26931745.04,3.0698816e+07,28248854.930745088,2449961.0692549124
17880,Липецкая обл,36884445.27,4.1687644e+07,39106222.75250794,2581421.24749206
17881,Владимирская обл,41018354.14,4.5702384e+07,42309047.05265222,3393336.9473477826
17882,Ростовская обл,20085504.82,2.2493e+07,21411194.197761215,1081805.8022387847
17883,Мурманская обл,45264598.8,5.271943e+07,47758322.35907909,4961109.640920907
17884,Башкортостан Респ,19282519.24,2.1867764e+07,20432858.706230722,1434905.2937692776
17885,Башкортостан Респ,26919247.43,3.0443712e+07,28396569.009490453,2047142.9905095473
17886,Татарстан Респ,21760797.42,2.4940304e+07,22432734.15366115,2507569.8463388495
17887,Москва г,78759684.7,8.785437e+07,83373442.60709018,4480925.392909825
17888,Нижегородская обл,38639097.2,4.2647596e+07,39852574.16684579,2795021.833154209
17889,Краснодарский край,18176869.37,2.0857132e+07,18989380.559308846,1867751.4406911545
17890,Саратовская обл,29956886.79,3.3997216e+07,31255398.152191028,2741817.847808972
17891,Татарстан Респ,40855950.63,4.6427756e+07,43306501.56642545,3121254.43357455
17892,Алтай Респ,25391368.82,3.0991624e+07,39721486.0162079,8729862.016207904
17893,Алтайский край,27697977.18,3.198858e+07,28513464.154183257,3475115.8458167426
17894,Пермский край,21811745.07,2.3987604e+07,22567936.257591825,1419667.742408175
17895,Самарская обл,16049656.69,1.8441252e+07,17249392.220082536,1191859.7799174637
17896,Нижегородская обл,24581639.7,2.8580296e+07,26414661.26821022,2165634.731789779
17897,Ростовская обл,18300972.37,2.027354e+07,19014635.982891258,1258904.0171087421
17898,Ростовская обл,16643120.42,1.9139948e+07,17342596.44211025,1797351.5578897484
17900,Пензенская обл,28240596.61,3.2017756e+07,29796439.167768814,2221316.8322311863
17901,Новосибирская обл,59006755.19,6.9138904e+07,63704518.92279343,5434385.077206567
17902,Краснодарский край,16862515.03,1.95593e+07,17309675.424813636,2249624.5751863644
17903,Краснодарский край,20570439.59,2.3043408e+07,21299791.891075898,1743616.108924102
17904,Краснодарский край,22976647.71,2.5925356e+07,23246722.13840655,2678633.8615934514
17905,Краснодарский край,21625038.06,3.842783e+07,40877924.199595235,2450092.1995952353
17906,Краснодарский край,22319709.51,2.543318e+07,23078354.96276309,2354825.0372369103
17907,Ставропольский край,13626102.49,1.6323994e+07,14346047.212712884,1977946.787287116
17908,Московская обл,51246915.27,5.854484e+07,55008757.040679224,3536082.959320776
17909,Волгоградская обл,21863040.11,2.48793e+07,22941524.75324421,1937775.24675579
17910,Краснодарский край,18585859.41,2.1358672e+07,19160738.432744317,2197933.5672556832
17911,Саратовская обл,16855116.13,1.9246588e+07,17682961.84741259,1563626.15258741
17912,Алтайский край,18079500.97,2.0878788e+07,18882225.706513535,1996562.2934864648
17913,Кемеровская область - Кузбасс обл,18763080.54,2.1939748e+07,19801516.70101839,2138231.2989816107
17914,Пермский край,23417130.91,2.6022904e+07,24174002.691829305,1848901.3081706949
17915,Ульяновская обл,18675606.36,2.0920204e+07,19210818.727744598,1709385.272255402
17916,Тамбовская обл,69767957.96,7.736532e+07,74034880.48609412,3330439.513905883
17917,Тамбовская обл,70917155.56,7.8691784e+07,73267406.20546752,5424377.794532478
17918,Тамбовская обл,84067272.31,9.017482e+07,89590476.34973143,584339.6502685696
17919,Тамбовская обл,42128279.41,4.7929864e+07,44169840.648569256,3760023.351430744
17920,Тамбовская обл,62852702.42,6.8212824e+07,67545508.74759628,667315.2524037212
17921,Тамбовская обл,39420522.11,4.5014092e+07,41646192.927229166,3367899.072770834
17922,Татарстан Респ,32262853.43,3.6311956e+07,32862799.922423333,3449156.077576667
17923,Тамбовская обл,38830325.65,4.379523e+07,40728678.58728048,3066553.412719518
17924,Тамбовская обл,52958953.09,5.968109e+07,55846453.0737853,3834634.9262147024
17925,Тамбовская обл,30111240.32,3.466676e+07,32188377.0508046,2478382.9491954
17926,Тамбовская обл,60400244.48,6.593154e+07,63677666.35616012,2253873.643839881
17927,Тамбовская обл,36549619.12,4.1330028e+07,37433869.06547898,3896158.9345210195
17928,Тамбовская обл,48748505.0,5.521873e+07,51578930.647581376,3639797.352418624
17929,Тамбовская обл,50059374.73,5.6975796e+07,53983834.31593511,2991961.6840648875
17930,Тамбовская обл,34808593.48,3.8834856e+07,36643300.18804757,2191555.811952427
17931,Тамбовская обл,29641082.78,3.383988e+07,31380832.036720272,2459047.963279728
17932,Тамбовская обл,17852145.87,2.069206e+07,18568991.05149182,2123068.9485081807
17933,Тамбовская обл,27573307.5,3.1058432e+07,27847896.08108365,3210535.9189163484
17934,Тамбовская обл,21668236.85,2.4622488e+07,23067683.468353715,1554804.5316462852
17935,Тамбовская обл,29395606.46,3.36314e+07,31139435.30410531,2491964.6958946884
17936,Тамбовская обл,27214774.54,3.0636168e+07,28492921.703320764,2143246.296679236
17937,Тамбовская обл,15274365.02,1.7492456e+07,16039270.676639682,1453185.3233603183
17938,Тамбовская обл,18992593.11,2.1600344e+07,19944077.893118266,1656266.106881734
17939,Москва г,44050983.0,5.0512144e+07,46638058.83493632,3874085.165063679
17940,Тамбовская обл,27158936.52,3.068904e+07,28389787.5623092,2299252.437690798
17941,Москва г,54212223.94,6.141617e+07,56600018.11432127,4816149.885678731
17942,Тамбовская обл,20333279.01,2.3135408e+07,21145189.62242079,1990218.3775792085
17943,Тамбовская обл,31065090.52,3.536095e+07,32468195.416173883,2892756.583826117
17944,Тамбовская обл,20792332.61,2.3064472e+07,22161061.842700906,903410.1572990939
17945,Краснодарский край,17603412.91,2.0163748e+07,18246135.262100786,1917612.737899214
17946,Калининградская обл,47945172.53,5.1693732e+07,46809416.05225565,4884315.947744347
17948,Краснодарский край,20889385.95,2.3403344e+07,21509910.19990396,1893433.8000960387
17949,Свердловская обл,25539338.13,2.9684644e+07,26440125.673658524,3244518.3263414763
17950,Воронежская обл,27637798.3,3.118558e+07,28918558.09208796,2267021.9079120383
17951,Воронежская обл,35986528.29,4.060817e+07,37959231.40148774,2648936.598512262
17952,Свердловская обл,17999353.47,2.0844368e+07,17806918.711228177,3037449.288771823
17953,Саратовская обл,32582574.54,3.710634e+07,34445467.68543515,2660872.3145648465
17954,Кемеровская область - Кузбасс обл,23304167.9,2.750638e+07,24776307.077819273,2730072.922180727
17955,Краснодарский край,39424338.44,4.4347244e+07,40196019.09654085,4151224.9034591466
17956,Московская обл,60803459.47,6.898597e+07,62823269.19626381,6162698.8037361875
17957,Пензенская обл,16088029.57,1.870984e+07,17637801.054800007,1072038.9451999925
17958,Челябинская обл,24239339.62,2.7874496e+07,25178673.20715591,2695822.7928440906
17959,Вологодская обл,22429353.0,2.6380276e+07,23559927.83187655,2820348.16812345
17960,Московская обл,73904039.83,8.053594e+07,72168130.02598362,8367805.974016383
17962,Тюменская обл,16349547.54,1.9014956e+07,17460119.625013378,1554836.3749866225
17963,Курганская обл,38320100.02,4.3810104e+07,40209824.63261085,3600279.36738915
17964,Рязанская обл,26129413.88,2.9103552e+07,28821507.782945853,282044.2170541473
17965,Москва г,26636574.5,3.0279536e+07,28726539.2894243,1552996.7105756998
17966,Татарстан Респ,32709239.18,3.7157756e+07,33871522.31896987,3286233.681030132
17967,Москва г,35022125.02,3.91431e+07,36528250.02040312,2614849.979596883
17968,Ямало-Ненецкий АО,56192676.41,6.4977372e+07,59608165.07965458,5369206.920345418
17969,Тюменская обл,22366822.73,2.5586884e+07,23175920.93719709,2410963.062802911
17971,Челябинская обл,46776259.88,5.376846e+07,49610796.14147177,4157663.8585282266
17972,Московская обл,30442768.39,3.462401e+07,30440884.303255007,4183123.6967449933
17973,Москва г,43699244.6,5.0701136e+07,45944522.25464995,4756613.745350048
17974,Краснодарский край,25353203.04,2.9396056e+07,26814718.904046837,2581337.0959531628
17975,Мурманская обл,27808585.1,3.1992544e+07,28839234.31507146,3153309.68492854
17976,Тамбовская обл,22183894.16,2.5059944e+07,23584515.93238669,1475428.067613311
17977,Ставропольский край,14227872.35,1.6962488e+07,14225353.29230961,2737134.70769039
17978,Ростовская обл,23577374.91,2.7445588e+07,25813128.71667496,1632459.2833250389
17979,Московская обл,38640303.07,4.3518532e+07,40940283.20763074,2578248.7923692614
17980,Москва г,15574537.1,1.866582e+07,16749117.646959793,1916702.3530402072
17981,Пермский край,24348157.76,2.7294928e+07,25390450.12655231,1904477.8734476902
