new_id,rto
16983,5.416e+07
16984,3.4509484e+07
16986,3.1141534e+07
16987,3.5254616e+07
16988,2.8851962e+07
16989,2.7204908e+07
16990,3.825298e+07
16991,2.8221852e+07
16992,3.4521136e+07
16993,2.835426e+07
16994,6.457706e+07
16995,3.405329e+07
16996,2.611335e+07
16997,4.7479284e+07
16998,6.312338e+07
16999,2.0675096e+07
17001,2.3268748e+07
17002,2.1123248e+07
17003,2.298222e+07
17004,2.64197e+07
17005,1.771108e+07
17006,1.8060056e+07
17007,1.4041892e+07
17008,2.917664e+07
17009,2.971274e+07
17010,4.6162412e+07
17011,3.9515844e+07
17012,2.8269908e+07
17013,1.7675108e+07
17014,1.7088452e+07
17015,7.812975e+07
17016,3.312484e+07
17017,3.2477888e+07
17018,3.4104056e+07
17019,4.7924284e+07
17020,7.926074e+07
17021,2.6572218e+07
17022,3.2018974e+07
17023,2.2466204e+07
17024,3.7806456e+07
17025,1.8994148e+07
17026,2.4949392e+07
17029,2.6584844e+07
17030,2.8571848e+07
17031,4.269936e+07
17032,2.0836376e+07
17033,3.3557136e+07
17034,2.0266116e+07
17035,3.3738696e+07
17037,2.6260544e+07
17038,3.5705652e+07
17039,1.9316572e+07
17040,4.2551716e+07
17041,3.710613e+07
17042,3.9474716e+07
17043,2.0290212e+07
17044,2.7469996e+07
17045,2.36058e+07
17046,4.466992e+07
17047,4.8462852e+07
17048,1.7052768e+07
17049,8.737142e+07
17050,1.3878624e+08
17051,2.8972124e+07
17052,2.0736032e+07
17053,1.7985016e+07
17054,2.1054664e+07
17055,3.871822e+07
17056,3.1946264e+07
17057,2.8632512e+07
17058,7.2225144e+07
17059,9.615772e+07
17060,6.954056e+07
17061,5.124451e+07
17062,2.645046e+07
17063,3.5047784e+07
17064,2.1709924e+07
17065,2.7223436e+07
17066,2.5411312e+07
17067,4.096696e+07
17068,3.0881104e+07
17069,4.531413e+07
17070,2.5527316e+07
17071,4.0514708e+07
17072,1.04932136e+08
17073,2.2447184e+07
17074,2.65184e+07
17075,8.1624024e+07
17076,2.5333108e+07
17077,3.5781464e+07
17078,3.0724472e+07
17079,1.8445752e+07
17080,5.6479704e+07
17081,5.607995e+07
17082,3.8044516e+07
17083,1.8201076e+07
17084,2.9138324e+07
17085,1.392199e+07
17086,2.5900152e+07
17087,2.151326e+07
17088,2.3888024e+07
17089,3.091481e+07
17090,2.1664378e+07
17091,6.427465e+07
17092,5.338169e+07
17093,1.7719664e+07
17094,3.435718e+07
17095,3.2019042e+07
17096,2.8901036e+07
17097,2.656244e+07
17098,3.6574772e+07
17099,3.618357e+07
17100,2.3371584e+07
17101,2.8815004e+07
17102,1.6279686e+07
17103,1.919332e+07
17104,5.6637204e+07
17105,1.9659012e+07
17106,2.0367452e+07
17107,4.3147844e+07
17109,2.9849124e+07
17110,8.914397e+07
17111,4.2670784e+07
17112,4.3659624e+07
17113,3.2489478e+07
17114,2.1674466e+07
17115,2.7332904e+07
17116,6.5994572e+07
17117,3.2168216e+07
17119,3.473129e+07
17120,3.9585096e+07
17121,1.0857282e+08
17122,2.2197012e+07
17123,1.8239584e+07
17124,2.0660272e+07
17125,2.45947e+07
17126,3.69492e+07
17127,2.1615512e+07
17128,1.510478e+08
17129,3.4878664e+07
17130,4.039064e+07
17131,2.8929772e+07
17132,4.888144e+07
17133,2.9787416e+07
17134,1.9732792e+07
17135,3.6686492e+07
17136,2.2809768e+07
17137,3.7663228e+07
17138,3.7743052e+07
17139,1.3552654e+08
17140,3.2966004e+07
17141,2.3264884e+07
17142,5.6766988e+07
17143,4.4693616e+07
17144,2.8133392e+07
17145,2.8026276e+07
17146,2.9948008e+07
17147,3.2638416e+07
17148,2.696906e+07
17149,7.925953e+07
17150,4.5158908e+07
17151,2.3104584e+07
17152,3.7441976e+07
17153,3.400688e+07
17154,2.978418e+07
17155,3.9078944e+07
17156,3.5272508e+07
17157,5.1999e+07
17158,2.5293128e+07
17159,6.139169e+07
17160,2.0680892e+07
17161,3.0703324e+07
17162,3.9442576e+07
17163,2.3770668e+07
17164,4.3555652e+07
17165,3.098642e+07
17166,2.5628304e+07
17167,1.7114744e+07
17168,2.5146654e+07
17169,1.4326883e+08
17170,2.798002e+07
17171,3.4494084e+07
17172,2.8487942e+07
17173,2.861428e+07
17174,2.5203892e+07
17175,3.443479e+07
17176,3.584287e+07
17177,4.0117692e+07
17178,3.4322468e+07
17179,2.7974416e+07
17180,2.5156972e+07
17181,3.0481708e+07
17182,1.6222342e+07
17183,2.8189036e+07
17184,4.6529616e+07
17185,1.972064e+07
17186,2.7606714e+07
17187,2.0418796e+07
17188,3.1721908e+07
17189,5.2721944e+07
17190,8.7245864e+07
17191,4.6988652e+07
17192,2.2492056e+07
17193,2.2882496e+07
17194,2.4453112e+07
17195,2.2293662e+07
17196,2.1932844e+07
17197,2.4689644e+07
17198,1.7341772e+07
17199,1.3164778e+08
17200,3.0151366e+07
17201,2.5317164e+07
17202,2.3111636e+07
17203,3.4025956e+07
17204,1.4315457e+07
17206,2.4646168e+07
17207,2.8068376e+07
17208,6.047265e+07
17209,7.0426744e+07
17210,4.544292e+07
17211,3.2792168e+07
17212,2.7002928e+07
17213,4.4952316e+07
17214,2.8777328e+07
17215,1.4662767e+07
17216,3.5997776e+07
17217,3.3618896e+07
17218,3.079129e+07
17219,7.736724e+07
17220,3.5307308e+07
17221,4.097118e+07
17223,2.8435444e+07
17225,2.1713776e+07
17226,3.1318628e+07
17227,1.0052822e+08
17228,2.6421062e+07
17229,3.4522584e+07
17230,4.945029e+07
17231,5.2208496e+07
17232,4.181913e+07
17233,2.0607888e+07
17234,2.2374348e+07
17235,1.9540468e+07
17236,2.5355002e+07
17238,2.3593152e+07
17239,2.1389164e+07
17240,4.3817124e+07
17241,2.5804784e+07
17242,2.674398e+07
17243,1.8503508e+07
17244,2.557098e+07
17245,5.281404e+07
17246,3.5248164e+07
17247,2.6656944e+07
17248,3.9264384e+07
17249,2.4855488e+07
17250,2.9175084e+07
17251,1.7913428e+07
17252,4.4186064e+07
17253,2.0075408e+07
17254,2.6281488e+07
17255,3.408383e+07
17256,2.1899692e+07
17257,6.4637444e+07
17258,4.5393804e+07
17259,3.2091612e+07
17260,8.609105e+07
17261,1.8839004e+07
17262,2.5991952e+07
17263,3.433694e+07
17264,2.307028e+07
17265,1.5480767e+07
17266,2.3082472e+07
17267,2.3879546e+07
17268,1.1805243e+08
17269,3.7636516e+07
17270,2.4879824e+07
17271,4.07797e+07
17272,1.6438694e+07
17273,4.636687e+07
17274,2.4658396e+07
17275,1.7698248e+07
17276,4.1384772e+07
17277,2.8400752e+07
17278,2.892508e+07
17279,1.3833609e+07
17280,3.9675576e+07
17281,3.2030704e+07
17282,5.9907816e+07
17283,4.1003856e+07
17284,6.6480464e+07
17285,3.539955e+07
17286,4.1851284e+07
17287,2.59044e+07
17288,5.3045736e+07
17289,2.8748908e+07
17290,3.1861012e+07
17291,2.1522124e+07
17292,3.1616264e+07
17293,2.6999116e+07
17294,2.1378316e+07
17295,3.3845172e+07
17297,3.0946908e+07
17299,3.17135e+07
17300,1.5918075e+07
17301,4.1562204e+07
17302,5.0106344e+07
17303,3.281682e+07
17304,2.723902e+07
17305,4.9257308e+07
17306,1.86423e+07
17307,2.5946084e+07
17308,5.4151016e+07
17309,1.6867248e+07
17310,4.166332e+07
17311,2.3104232e+07
17312,2.255129e+07
17313,2.8325662e+07
17314,4.5079216e+07
17315,6.484811e+07
17316,2.2656314e+07
17317,3.3024408e+07
17318,2.8866768e+07
17319,1.7366064e+07
17320,3.966967e+07
17321,2.5960688e+07
17322,2.3159424e+07
17323,4.296274e+07
17324,8.523359e+07
17325,7.9256504e+07
17326,4.947887e+07
17327,4.379423e+07
17328,5.0442148e+07
17329,2.1973292e+07
17330,3.6807256e+07
17331,4.0009336e+07
17332,6.3047936e+07
17333,5.1960936e+07
17334,3.546247e+07
17335,4.246067e+07
17336,3.2436536e+07
17337,4.9772104e+07
17338,2.4255226e+07
17339,2.3769264e+07
17340,3.744219e+07
17341,3.6675016e+07
17342,1.7670992e+07
17343,3.2305822e+07
17344,2.554076e+07
17345,3.1036936e+07
17346,3.1008768e+07
17347,2.1759878e+07
17348,1.5650587e+07
17349,3.6764664e+07
17350,3.634085e+07
17351,5.4194616e+07
17352,4.931484e+07
17353,2.39455e+07
17354,2.4855488e+07
17355,3.5277756e+07
17356,2.930732e+07
17357,4.5525944e+07
17358,7.957308e+07
17359,1.6872268e+07
17360,3.871933e+07
17361,6.8538216e+07
17362,2.983478e+07
17363,2.9791792e+07
17364,2.2802068e+07
17365,1.8385584e+07
17366,3.1529964e+07
17367,3.815519e+07
17368,2.2734842e+07
17369,3.2729432e+07
17370,2.6468928e+07
17371,3.2992236e+07
17372,3.0857436e+07
17373,3.3654116e+07
17374,4.16789e+07
17375,1.9341456e+07
17376,6.3576372e+07
17377,5.0779916e+07
17378,3.0425656e+07
17379,1.7120196e+07
17380,3.0133368e+07
17381,3.0162984e+07
17382,3.9268876e+07
17383,3.3054152e+07
17384,4.7601064e+07
17385,4.0118e+07
17386,4.764094e+07
17387,3.7292804e+07
17388,2.8770136e+07
17389,5.4169504e+07
17390,2.4049222e+07
17391,2.7092024e+07
17392,3.9104892e+07
17393,3.356386e+07
17394,4.76185e+07
17395,3.9230548e+07
17396,3.7473696e+07
17397,3.5544748e+07
17398,6.986695e+07
17399,3.69877e+07
17401,3.1822932e+07
17402,2.9471284e+07
17403,7.959038e+07
17404,1.3756104e+08
17405,2.8499948e+07
17407,6.0882804e+07
17408,5.2415932e+07
17409,7.0613976e+07
17410,3.3816652e+07
17411,2.7867002e+07
17412,4.3671784e+07
17413,2.28109e+07
17414,3.340292e+07
17415,3.475276e+07
17416,3.2727248e+07
17417,4.280496e+07
17418,5.0614376e+07
17419,2.9512628e+07
17420,4.248457e+07
17421,2.6307164e+07
17422,2.6103536e+07
17423,2.4343892e+07
17424,3.1632488e+07
17425,3.7140116e+07
17426,6.004555e+07
17427,2.572076e+07
17428,6.05098e+07
17429,3.2452316e+07
17430,4.121643e+07
17431,3.509735e+07
17432,4.844197e+07
17433,2.630616e+07
17434,3.4164668e+07
17435,1.9663472e+07
17436,1.9912608e+07
17437,3.5516556e+07
17438,9.141684e+07
17439,2.6254032e+07
17440,5.420247e+07
17441,1.7213216e+07
17443,4.008442e+07
17444,2.3334836e+07
17445,2.3391878e+07
17446,4.6033164e+07
17447,8.76903e+07
17448,3.8602156e+07
17449,3.08592e+07
17450,4.081495e+07
17451,4.202294e+07
17452,6.415462e+07
17453,6.902532e+07
17454,2.0993632e+07
17455,2.4704576e+07
17456,2.25602e+07
17457,2.9780766e+07
17458,3.3070988e+07
17459,3.3650268e+07
17460,3.192598e+07
17461,6.4694056e+07
17462,4.3965384e+07
17463,4.9466132e+07
17464,5.778667e+07
17465,2.5809956e+07
17466,1.801722e+07
17467,4.1336256e+07
17468,3.6666556e+07
17469,2.2250036e+07
17470,2.9038068e+07
17471,5.4164852e+07
17472,9.107781e+07
17474,4.0310676e+07
17475,3.572091e+07
17476,2.0934332e+07
17477,4.8518252e+07
17478,1.5910152e+07
17479,4.5499724e+07
17480,8.0891256e+07
17481,4.8993356e+07
17482,3.516644e+07
17483,4.383125e+07
17484,4.219916e+07
17485,2.4067436e+07
17486,3.987472e+07
17487,7.34181e+07
17488,4.765384e+07
17489,3.7327532e+07
17490,2.1699322e+07
17491,2.5146654e+07
17493,5.739003e+07
17494,1.1795587e+08
17495,1.030717e+08
17496,2.0303028e+07
17497,3.5088852e+07
17498,3.630295e+07
17499,3.0907032e+07
17500,3.0419042e+07
17501,6.6107196e+07
17502,5.1288316e+07
17503,2.0086592e+07
17504,1.669712e+07
17505,2.10289e+07
17506,5.783695e+07
17507,5.641984e+07
17508,1.6327325e+07
17509,7.914728e+07
17510,2.2236166e+07
17511,1.7465888e+07
17512,7.132571e+07
17513,3.6357696e+07
17514,3.9185004e+07
17515,3.84722e+07
17516,2.4594324e+07
17517,2.9058844e+07
17518,4.2458972e+07
17519,2.2046756e+07
17520,8.358343e+07
17521,5.187765e+07
17522,3.2851206e+07
17523,4.6112516e+07
17524,6.6708212e+07
17525,5.533027e+07
17526,3.2539706e+07
17527,2.2776464e+07
17528,4.0768812e+07
17529,3.3081588e+07
17530,3.6396064e+07
17531,1.9614664e+07
17532,2.8902522e+07
17533,1.787718e+07
17534,4.6475956e+07
17535,3.473553e+07
17536,2.7822072e+07
17538,2.9025608e+07
17539,1.0299309e+08
17540,2.3396916e+07
17541,2.4446116e+07
17542,2.3189836e+07
17543,3.762905e+07
17544,2.4150854e+07
17545,4.0545864e+07
17546,3.8125656e+07
17547,4.141565e+07
17548,3.6072212e+07
17549,2.5095052e+07
17550,1.9377276e+07
17551,1.8207572e+07
17552,3.7482204e+07
17553,2.8280428e+07
17554,4.6800908e+07
17555,1.6970644e+07
17556,7.639503e+07
17557,8.609203e+07
17558,2.7241512e+07
17559,4.0986576e+07
17560,6.3821916e+07
17561,6.51367e+07
17562,2.2675728e+07
17563,2.7850956e+07
17564,2.8936336e+07
17565,2.8382776e+07
17566,4.4024544e+07
17567,3.0946612e+07
17568,2.836302e+07
17570,4.2740916e+07
17571,3.472347e+07
17572,3.981028e+07
17573,3.2897224e+07
17574,3.0092416e+07
17575,3.568693e+07
17576,2.2375966e+07
17577,2.2621256e+07
17578,3.4427636e+07
17579,3.5831864e+07
17580,2.6378764e+07
17581,2.1573128e+07
17582,2.5625712e+07
17583,2.4278278e+07
17584,4.927921e+07
17585,2.5524784e+07
17586,2.1311264e+07
17587,3.5732972e+07
17588,1.8342676e+07
17589,4.9795468e+07
17590,4.0706108e+07
17591,2.3836912e+07
17592,4.428292e+07
17593,2.2018768e+07
17594,2.8090654e+07
17595,2.2765172e+07
17596,3.2543558e+07
17597,4.066335e+07
17598,5.9035416e+07
17599,3.4857116e+07
17600,3.3337236e+07
17601,3.706807e+07
17602,1.8698032e+07
17603,1.7295888e+07
17604,2.1273696e+07
17605,2.8247432e+07
17606,2.5055354e+07
17607,3.7967604e+07
17608,2.8089368e+07
17609,1.8977168e+07
17610,2.0910192e+07
17611,2.3060864e+07
17612,3.565305e+07
17613,6.1765772e+07
17614,2.5665528e+07
17616,2.1064548e+07
17617,1.9807416e+07
17618,3.1114996e+07
17619,4.3528332e+07
17620,2.307556e+07
17621,3.7045028e+07
17622,8.06034e+07
17623,2.7622626e+07
17624,6.312965e+07
17625,2.5776748e+07
17626,2.4531312e+07
17627,1.783182e+07
17628,6.087166e+07
17629,3.5974304e+07
17630,6.347302e+07
17631,2.4180672e+07
17632,5.3947824e+07
17633,7.444778e+07
17634,3.2058576e+07
17635,5.05559e+07
17636,2.9448468e+07
17637,6.3646744e+07
17638,6.523604e+07
17639,3.9786444e+07
17640,3.610904e+07
17641,3.05222e+07
17642,3.8131184e+07
17643,4.4424204e+07
17644,2.1818352e+07
17645,2.6400408e+07
17646,3.2657472e+07
17647,2.6704528e+07
17648,2.9184376e+07
17649,8.5540104e+07
17650,2.7209628e+07
17651,3.5684068e+07
17653,6.1504908e+07
17654,1.5414561e+07
17655,2.2270968e+07
17656,5.3348096e+07
17657,2.7182292e+07
17658,3.755477e+07
17659,5.7057256e+07
17660,2.3842092e+07
17661,2.93439e+07
17662,2.2086024e+07
17663,2.1018592e+07
17664,6.2578656e+07
17667,3.3812784e+07
17668,4.289118e+07
17669,2.848446e+07
17670,2.7246552e+07
17671,2.523256e+07
17672,5.1317188e+07
17673,6.145507e+07
17674,4.5595376e+07
17675,2.4842076e+07
17676,2.8380068e+07
17677,2.719038e+07
17678,4.7920628e+07
17679,3.3926612e+07
17680,3.1235764e+07
17681,1.24362344e+08
17682,2.3398748e+07
17683,2.1904748e+07
17684,3.9165204e+07
17685,2.8924032e+07
17686,1.692048e+07
17687,2.411826e+07
17688,2.8185222e+07
17689,3.64194e+07
17690,3.2880036e+07
17691,2.5919028e+07
17692,1.8862844e+07
17693,2.0696796e+07
17694,4.6939028e+07
17695,2.4297456e+07
17696,1.2695256e+07
17697,2.172094e+07
17698,2.5481688e+07
17699,3.639558e+07
17700,2.7325868e+07
17701,7.583277e+07
17702,2.5659216e+07
17703,2.8222824e+07
17704,3.9691924e+07
17705,2.7552588e+07
17706,5.9468824e+07
17707,1.9143888e+07
17708,2.8347608e+07
17709,5.696395e+07
17710,1.1544759e+08
17711,3.7959348e+07
17712,1.9959648e+07
17713,2.793528e+07
17714,3.2526864e+07
17715,1.5278364e+07
17716,3.3811172e+07
17717,2.2826524e+07
17718,2.2774032e+07
17719,3.9045492e+07
17720,5.262098e+07
17721,2.3355896e+07
17722,3.2731116e+07
17723,3.505701e+07
17724,5.8028776e+07
17725,3.7123188e+07
17726,2.3153018e+07
17727,2.3407896e+07
17728,3.1747756e+07
17729,3.565305e+07
17731,3.6109868e+07
17732,4.1065612e+07
17733,3.8495908e+07
17734,3.326343e+07
17735,7.3446104e+07
17736,3.646103e+07
17737,4.6183548e+07
17738,2.4129624e+07
17739,3.766955e+07
17740,3.0599376e+07
17741,2.666198e+07
17742,2.9915812e+07
17743,4.944981e+07
17744,4.2393424e+07
17745,3.6940252e+07
17746,3.247033e+07
17747,2.6257136e+07
17748,3.4216316e+07
17749,7.704724e+07
17750,3.7866788e+07
17751,1.7379652e+07
17752,2.8786332e+07
17753,2.6473372e+07
17754,7.746203e+07
17755,5.119889e+07
17756,2.2296134e+07
17757,2.55059e+07
17758,1.8353664e+07
17759,2.1385372e+07
17760,4.4462684e+07
17761,2.4454184e+07
17762,3.0101428e+07
17763,1.1315872e+08
17764,4.7338948e+07
17765,4.4891824e+07
17766,5.0068224e+07
17767,2.1913816e+07
17768,6.907669e+07
17769,2.6443496e+07
17770,3.5656244e+07
17771,1.79258e+07
17772,4.871047e+07
17773,2.1171772e+07
17774,3.9580944e+07
17775,7.113565e+07
17776,7.03925e+07
17777,2.454718e+07
17778,3.1570644e+07
17779,4.54763e+07
17781,7.114134e+07
17782,2.0302756e+07
17783,2.72478e+07
17784,7.077417e+07
17785,1.3293911e+07
17786,4.5340496e+07
17787,4.1017156e+07
17788,2.1703628e+07
17789,4.8684464e+07
17790,3.4179856e+07
17791,1.991276e+07
17792,3.1281616e+07
17793,8.516973e+07
17794,3.2595988e+07
17795,1.8257336e+07
17796,2.0151676e+07
17797,2.6657146e+07
17798,3.945996e+07
17799,3.782131e+07
17800,3.0536584e+07
17801,2.3372652e+07
17802,3.00447e+07
17803,3.5011836e+07
17804,3.3718176e+07
17805,2.9204254e+07
17806,3.0766458e+07
17807,1.9682084e+07
17808,3.828466e+07
17809,2.1587988e+07
17810,2.4124148e+07
17811,3.5141428e+07
17812,3.6117308e+07
17813,5.6276148e+07
17814,3.885805e+07
17815,1.0575816e+08
17816,4.137325e+07
17817,2.5359504e+07
17818,4.9797456e+07
17819,2.5684332e+07
17820,2.0867916e+07
17821,9.2038984e+07
17822,4.7536736e+07
17823,1.9384076e+07
17824,3.5347536e+07
17825,3.6195304e+07
17826,2.0586988e+07
17827,1.5994016e+08
17828,3.6850596e+07
17829,4.7458372e+07
17830,3.6381908e+07
17831,8.790415e+07
17832,5.1596704e+07
17833,6.8777336e+07
17834,2.2278918e+07
17835,3.3290532e+07
17836,1.2021033e+08
17837,2.1665704e+07
17838,2.7616776e+07
17839,2.62107e+07
17840,3.047107e+07
17841,2.7325452e+07
17842,3.059862e+07
17843,3.8132784e+07
17844,7.511659e+07
17845,9.727672e+07
17846,7.540541e+07
17847,5.709993e+07
17848,2.0627708e+07
17849,4.771005e+07
17850,1.777616e+07
17851,2.0712948e+07
17852,3.5802556e+07
17853,2.9001812e+07
17854,3.0437208e+07
17855,2.8989204e+07
17856,2.6162504e+07
17857,3.9675348e+07
17858,3.657617e+07
17859,1.5998705e+07
17860,6.5700056e+07
17861,1.8957268e+07
17862,3.5144244e+07
17863,3.6666484e+07
17865,2.41953e+07
17866,2.3502336e+07
17867,2.4904036e+07
17868,2.0064576e+07
17869,2.1514082e+07
17870,4.4982936e+07
17871,1.8316212e+07
17872,2.1176576e+07
17873,2.5931092e+07
17874,4.852316e+07
17875,2.6927992e+07
17876,1.6986512e+07
17877,2.6109012e+07
17878,1.9601164e+07
17879,3.0698816e+07
17880,4.1687644e+07
17881,4.5702384e+07
17882,2.2493e+07
17883,5.271943e+07
17884,2.1867764e+07
17885,3.0443712e+07
17886,2.4940304e+07
17887,8.785437e+07
17888,4.2647596e+07
17889,2.0857132e+07
17890,3.3997216e+07
17891,4.6427756e+07
17892,3.0991624e+07
17893,3.198858e+07
17894,2.3987604e+07
17895,1.8441252e+07
17896,2.8580296e+07
17897,2.027354e+07
17898,1.9139948e+07
17900,3.2017756e+07
17901,6.9138904e+07
17902,1.95593e+07
17903,2.3043408e+07
17904,2.5925356e+07
17905,3.842783e+07
17906,2.543318e+07
17907,1.6323994e+07
17908,5.854484e+07
17909,2.4879302e+07
17910,2.1358672e+07
17911,1.9246588e+07
17912,2.0878788e+07
17913,2.1939748e+07
17914,2.6022904e+07
17915,2.0920204e+07
17916,7.736532e+07
17917,7.8691784e+07
17918,9.017482e+07
17919,4.7929868e+07
17920,6.8212824e+07
17921,4.5014092e+07
17922,3.6311956e+07
17923,4.379523e+07
17924,5.9681084e+07
17925,3.466676e+07
17926,6.593154e+07
17927,4.1330028e+07
17928,5.521873e+07
17929,5.6975796e+07
17930,3.8834856e+07
17931,3.383988e+07
17932,2.069206e+07
17933,3.1058432e+07
17934,2.4622488e+07
17935,3.36314e+07
17936,3.0636168e+07
17937,1.7492456e+07
17938,2.1600344e+07
17939,5.0512144e+07
17940,3.068904e+07
17941,6.141617e+07
17942,2.3135408e+07
17943,3.536095e+07
17944,2.3064472e+07
17945,2.0163748e+07
17946,5.1693732e+07
17948,2.3403344e+07
17949,2.9684644e+07
17950,3.118558e+07
17951,4.060817e+07
17952,2.0844368e+07
17953,3.710634e+07
17954,2.750638e+07
17955,4.4347244e+07
17956,6.898597e+07
17957,1.870984e+07
17958,2.7874496e+07
17959,2.6380276e+07
17960,8.053594e+07
17962,1.9014956e+07
17963,4.3810104e+07
17964,2.9103552e+07
17965,3.0279536e+07
17966,3.7157756e+07
17967,3.91431e+07
17968,6.4977372e+07
17969,2.5586886e+07
17971,5.376846e+07
17972,3.462401e+07
17973,5.0701136e+07
17974,2.9396056e+07
17975,3.1992546e+07
17976,2.5059944e+07
17977,1.6962488e+07
17978,2.7445588e+07
17979,4.3518532e+07
17980,1.866582e+07
17981,2.7294928e+07
17982,3.7127224e+07
17983,8.9694856e+07
17984,2.3640314e+07
17985,2.1901908e+07
17986,3.7926636e+07
17987,3.9835344e+07
17988,5.587144e+07
17989,3.5931308e+07
17990,4.279745e+07
17991,1.9639784e+07
17992,2.6413604e+07
17993,1.5098522e+07
17994,1.9438836e+07
17995,2.3278556e+07
17996,2.8673884e+07
17997,3.4820104e+07
17998,3.754732e+07
17999,2.1373912e+07
18000,6.548425e+07
18001,2.64657e+07
18002,2.3693716e+07
18003,3.469679e+07
18004,2.7811194e+07
18005,3.57389e+07
18006,2.0559012e+07
18007,1.6021394e+07
18008,3.2550942e+07
18009,2.9978758e+07
18010,2.7064856e+07
18011,5.7792292e+07
18012,1.6383415e+07
18013,2.44834e+07
18014,6.5698052e+07
18015,1.7640484e+07
18016,4.4515212e+07
18017,3.7753564e+07
18018,4.179385e+07
18019,1.8590104e+07
18020,3.802275e+07
18021,2.4354896e+07
18022,1.9646152e+07
18023,1.1742767e+08
18024,2.1469112e+07
18025,2.6444858e+07
18026,2.2719412e+07
18027,6.4581864e+07
18028,2.6655012e+07
18029,4.0388176e+07
18030,3.2630074e+07
18031,3.3913024e+07
18032,2.7397836e+07
18033,3.3755496e+07
18034,2.2486824e+07
18035,5.9962576e+07
18036,3.9173796e+07
18037,3.2764848e+07
18038,1.8896512e+07
18039,3.907827e+07
18040,4.8689292e+07
18041,6.657487e+07
18042,3.6985936e+07
18043,6.756294e+07
18044,3.8203544e+07
18046,4.8582056e+07
18047,2.3900876e+07
18048,2.7346462e+07
18049,1.6073765e+07
18050,1.454142e+07
18051,2.7407664e+07
18052,1.7208064e+07
18053,1.9099176e+07
18055,1.4838437e+07
18056,2.1966086e+07
18058,6.5022624e+07
18059,4.313714e+07
18060,2.991404e+07
18061,3.468283e+07
18062,1.78155e+07
18063,3.3782548e+07
18064,4.2684216e+07
18065,2.2496476e+07
18066,2.3462744e+07
18067,1.7844612e+07
18068,3.967898e+07
18069,1.9952112e+07
18070,3.527749e+07
18071,2.7885504e+07
18072,2.2897296e+07
18073,1.4149414e+08
18074,2.0802068e+07
18075,3.2200568e+07
18076,1.6670771e+07
18077,3.6647816e+07
18078,4.8336656e+07
18079,3.81085e+07
18080,3.5474376e+07
18081,4.4455564e+07
18082,3.6409744e+07
18083,2.72451e+07
18084,2.903264e+07
18085,3.9051524e+07
18086,5.4897176e+07
18087,3.53648e+07
18088,1.5406272e+07
18089,2.699294e+07
18090,4.4249656e+07
18091,1.7491592e+07
18092,2.4150988e+07
18093,3.2827776e+07
18094,2.6134672e+07
18095,1.6568604e+07
18096,2.7148304e+07
18097,2.1048684e+07
18098,4.1020756e+07
18099,4.782211e+07
18100,3.6238892e+07
18101,2.054678e+07
18102,1.9027692e+07
18103,2.2761656e+07
18104,1.9917736e+07
18105,3.463101e+07
18106,4.221067e+07
18107,2.1867136e+07
18108,2.5992448e+07
