new_id,rto
17469,20719082.01
17470,26153156.09
17471,55458486.34
17472,85504180.02
17474,38161087.8
17475,33336232.83
17476,19212118.62
17477,43142476.73
17478,13591488.59
17479,41889714.22
17480,78522446.4
17481,44565900.01
17482,32680828.2
17483,39686581.66
17484,39928059.52
17485,22460144.87
17486,37141544.27
17487,68250476.98
17488,44116584.02
17489,33206162.45
17490,19939385.85
17491,22894867.45
17493,53246812.11
17494,112345414.97
17495,101097188.86
17496,17606378.4
17497,31473338.09
17498,33260572.54
17499,28961543.67
17500,28210020.5
17501,62085590.95
17502,49460900.47
17503,18010139.5
17504,14422085.44
17505,19240669.57
17506,50010969.92
17507,52936405.05
17508,14289432.16
17509,73442921.17
17510,20702160.86
17511,15728269.98
17512,67765707.9
17513,32699849.46
17514,36595320.19
17515,35929592.03
17516,22617905.37
17517,26315100.93
17518,38475270.95
17519,20345596.72
17520,79515893.12
17521,48054464.03
17522,30526241.85
17523,43661023.41
17524,61270949.36
17525,50174090.1
17526,28352809.82
17527,20735721.36
17528,37564675.68
17529,30978320.02
17530,32590803.18
17531,17477519.41
17532,26420606.71
17533,15107151.4
17534,42946998.37
17535,32269233.04
17536,25461055.64
17538,26389503.1
17539,99730890.02
17540,21080793.88
17541,22428731.86
17542,21420921.32
17543,33612184.91
17544,22761777.4
17545,37521832.87
17546,36020791.98
17547,39133834.05
17548,31319770.53
17549,22705341.24
17550,18699877.49
17551,16308029.01
17552,35132006.15
17553,25793240.24
17554,54850683.91
17555,15627480.35
17556,72210487.48
17557,82220090.42
17558,25044516.01
17559,38750001.67
17560,58706375.98
17561,59376003.39
17562,20891282.56
17563,25650860.56
17564,26581048.85
17565,26350890.19
17566,40380585.71
17567,27836972.65
17568,26343952.12
17570,40099537.66
17571,31210720.73
17572,36790441.43
17573,29512141.69
17574,26359961.91
17575,31274889.79
17576,20965529.21
17577,21610944.76
17578,32147539.38
17579,32476803.33
17580,23881190.55
17581,20523446.26
17582,24462653.92
17583,22087518.77
17584,45685238.05
17585,22923396.73
17586,19481073.99
17587,32940387.27
17588,16922007.14
17589,46621323.99
17590,36967718.2
17591,21519218.63
17592,40198096.88
17593,19952791.79
17594,25612585.14
17595,21536550.08
17596,29638564.54
17597,37693757.42
17598,54860894.62
17599,32279411.92
17600,31109476.41
17601,34544081.45
17602,17020121.02
17603,15690483.87
17604,19289769.14
17605,26122926.37
17606,22831915.68
17607,34254767.72
17608,25968184.66
17609,17734464.94
17610,19227671.77
17611,21354984.1
17612,32970969.76
17613,58220286.18
17614,24054268.54
17616,18742133.48
17617,18195401.62
17618,29010709.26
17619,41328299.91
17620,22732726.22
17621,33136645.17
17622,75722198.02
17623,25299148.2
17624,59848557.47
17625,24274482.99
17626,23167996.36
17627,16664123.48
17628,55239939.19
17629,33192814.92
17630,52734423.63
17631,23235845.02
17632,50081366.74
17633,70462785.11
17634,28934388.72
17635,45802353.37
17636,26866686.28
17637,59676815.35
17638,63540793.65
17639,36231107.79
17640,33688388.6
17641,28167586.16
17642,34837965.13
17643,40723425.99
17644,20531277.89
17645,24583936.05
17646,29839368.35
17647,24632699.09
17648,27162328.52
17649,81053122.8
17650,25388177.16
17651,32384309.7
17653,56559225.37
17654,14216763.94
17655,20203728.33
17656,49464834.78
17657,24164126.61
17658,35427992.96
17659,53777124.26
17660,22350240.34
17661,27288445.78
17662,20169713.66
17663,19639080.44
17664,59085926.47
17667,31059209.52
17668,37830364.36
17669,26076311.13
17670,25137940.37
17671,23028628.88
17672,48312691.52
17673,57031096.82
17674,41666909.15
17675,22510973.53
17676,26460289.89
17677,25718310.67
17678,44622586.39
17679,30638415.54
17680,29271362.7
17681,115126399.91
17682,20918564.29
17683,20042639.23
17684,37188854.69
17685,27576622.98
17686,14588865.48
17687,23088951.55
17688,25917526.58
17689,33253975.33
17690,29511677.7
17691,23747386.26
17692,17029091.78
17693,19080164.49
17694,42252702.12
17695,22735231.85
17696,10403999.65
17697,19335516.46
17698,23153192.39
17699,33811608.26
17700,25033079.36
17701,73319201.33
17702,23642777.96
17703,25734571.24
17704,36472784.45
17705,25420322.49
17706,55311548.3
17707,17037505.13
17708,25995425.12
17709,52586289.74
17710,108152100.13
17711,33942759.85
17712,18046328.45
17713,25737030.52
17714,28678291.82
17715,13950141.99
17716,30378290.77
17717,21985827.61
17718,20837536.64
17719,34990640.77
17720,49022225.3
17721,21798219.8
17722,29968261.81
17723,32086593.88
17724,53432758.22
17725,34099991.85
17726,21227546.96
17727,21789286.26
17728,29578698.66
17729,33125009.47
17731,32947036.48
17732,37393301.48
17733,36567103.83
17734,29324267.07
17735,70393091.46
17736,34168596.02
17737,43879093.02
17738,22584484.86
17739,34722973.59
17740,28224816.38
17741,24491874.53
17742,26591714.66
17743,44763032.2
17744,38948377.77
17745,33306725.02
17746,29912793.47
17747,25145354.14
17748,31213919.18
17749,72718750.34
17750,34765599.21
17751,15699334.53
17752,26156893.05
17753,24401915.32
17754,74379203.52
17755,47883828.31
17756,20925499.58
17757,23326116.1
17758,16607412.78
17759,20031249.19
17760,39122452.07
17761,22368287.46
17762,26754722.83
17763,100658797.03
17764,43903776.27
17765,41263811.31
17766,45707828.41
17767,20382279.77
17768,64380258.06
17769,25107757.05
17770,32491461.27
17771,16153863.09
17772,46128533.08
17773,20025486.39
17774,36194364.24
17775,64098295.27
17776,66584292.71
17777,23409251.32
17778,29659358.42
17779,41538438.33
17781,69650792.79
17782,18261569.63
17783,24339488.32
17784,68333258.95
17785,11361760.33
17786,42542063.02
17787,38032841.69
17788,20055654.22
17789,44401731.59
17790,31728895.39
17791,18565560.28
17792,29007824.46
17793,81465966.22
17794,31558827.44
17795,16380481.4
17796,18768831.59
17797,24428760.89
17798,35986381.89
17799,34316108.48
17800,27309410.65
17801,21497176.18
17802,28265361.68
17803,33130727.31
17804,31841683.49
17805,26115067.16
17806,28544846.46
17807,17946765.63
17808,35179066.79
17809,19862737.83
17810,22702873.13
17811,31938538.84
17812,34131948.28
17813,52743976.96
17814,35993295.44
17815,100116927.92
17816,39083696.6
17817,23188727.6
17818,46118500.21
17819,23770596.84
17820,18881174.39
17821,88540368.22
17822,43905237.37
17823,17280958.69
17824,32209627.86
17825,33532808.89
17826,18337451.37
17827,147250267.67
17828,33324375.35
17829,44069859.64
17830,33627095.67
17831,87192530.49
17832,46762540.09
17833,67100040.05
17834,20668671.03
17835,31193058.23
17836,114460221.15
17837,19568261.19
17838,25648349.91
17839,24393365.28
17840,28464361.85
17841,24973649.15
17842,27494919.89
17843,36560159.46
17844,69073921.98
17845,92187559.88
17846,72312195.72
17847,53642563.1
17848,18382865.0
17849,44072939.94
17850,15746675.07
17851,18781104.31
17852,33284612.85
17853,25910760.68
17854,28851448.0
17855,26956615.05
17856,24672823.64
17857,36861113.12
17858,32772387.71
17859,13719228.48
17860,60792735.91
17861,16840191.42
17862,31919453.29
17863,33276812.85
17865,22227674.16
17866,21401099.67
17867,22403201.93
17868,18535722.26
17869,19467714.79
17870,42316382.99
17871,16443857.29
17872,19760618.02
17873,24352827.02
17874,44779391.55
17875,25164889.27
17876,14827090.74
17877,24184879.0
17878,18266046.07
17879,28248854.93
17880,39106222.75
17881,42309047.05
17882,21411194.2
17883,47758322.36
17884,20432858.71
17885,28396569.01
17886,22432734.15
17887,83373442.61
17888,39852574.17
17889,18989380.56
17890,31255398.15
17891,43306501.57
17892,39721486.02
17893,28513464.15
17894,22567936.26
17895,17249392.22
17896,26414661.27
17897,19014635.98
17898,17342596.44
17900,29796439.17
17901,63704518.92
17902,17309675.42
17903,21299791.89
17904,23246722.14
17905,40877924.2
17906,23078354.96
17907,14346047.21
17908,55008757.04
17909,22941524.75
17910,19160738.43
17911,17682961.85
17912,18882225.71
17913,19801516.7
17914,24174002.69
17915,19210818.73
17916,74034880.49
17917,73267406.21
17918,89590476.35
17919,44169840.65
17920,67545508.75
17921,41646192.93
17922,32862799.92
17923,40728678.59
17924,55846453.07
17925,32188377.05
17926,63677666.36
17927,37433869.07
17928,51578930.65
17929,53983834.32
17930,36643300.19
17931,31380832.04
17932,18568991.05
17933,27847896.08
17934,23067683.47
17935,31139435.3
17936,28492921.7
17937,16039270.68
17938,19944077.89
17939,46638058.83
17940,28389787.56
17941,56600018.11
17942,21145189.62
17943,32468195.42
17944,22161061.84
17945,18246135.26
17946,46809416.05
17948,21509910.2
17949,26440125.67
17950,28918558.09
17951,37959231.4
17952,17806918.71
17953,34445467.69
17954,24776307.08
17955,40196019.1
17956,62823269.2
17957,17637801.05
17958,25178673.21
17959,23559927.83
17960,72168130.03
17962,17460119.63
17963,40209824.63
17964,28821507.78
17965,28726539.29
17966,33871522.32
17967,36528250.02
17968,59608165.08
17969,23175920.94
17971,49610796.14
17972,30440884.3
17973,45944522.25
17974,26814718.9
17975,28839234.32
17976,23584515.93
17977,14225353.29
17978,25813128.72
17979,40940283.21
17980,16749117.65
17981,25390450.13
17982,33028876.52
17983,86957274.93
17984,21266034.68
17985,20181855.07
17986,34515200.7
17987,37172365.34
17988,53150712.11
17989,32745353.8
17990,40381955.39
17991,18107074.39
17992,24324598.54
17993,13183107.49
17994,17873704.21
17995,20797421.85
17996,25791329.2
17997,32600033.4
17998,33205498.15
17999,19943814.14
18000,61908467.24
18001,26708935.47
18002,22081204.48
18003,32331802.54
18004,25568418.04
18005,32418558.25
18006,18193514.69
18007,14018502.84
18008,30131848.86
18009,28182523.46
18010,24848569.55
18011,52553327.32
18012,14362968.67
18013,23014741.04
18014,59194489.46
18015,15442280.25
18016,41419201.82
18017,34780214.96
18018,38007477.0
18019,17505880.68
18020,35847234.37
18021,22816429.5
18022,18003573.51
18023,109383059.88
18024,19715832.11
18025,23813377.27
18026,20952140.64
18027,61345966.74
18028,24996214.05
18029,38045405.28
18030,28971372.94
18031,30469965.09
18032,25020386.61
18033,30143292.68
18034,21274167.8
18035,54849524.72
18036,36172745.94
18037,30733071.23
18038,17162452.88
18039,36919367.59
18040,45743274.26
18041,62643322.2
18042,33732408.41
18043,58751297.95
18044,35099882.7
18046,44744529.85
18047,21957131.28
18048,24097315.35
18049,14145825.97
18050,12218584.27
18051,26283791.47
18052,16212187.75
18053,16802336.71
18055,13196472.16
18056,20764170.26
18058,60497047.46
18059,41279596.52
18060,28811503.35
18061,32524961.14
18062,15729479.25
18063,31230978.85
18064,40606503.25
18065,20910453.5
18066,21234717.0
18067,16715312.69
18068,36522593.93
18069,17936178.36
18070,31354977.0
18071,24950039.51
18072,21799816.46
18073,136629114.26
18074,18781068.84
18075,28368333.66
18076,14673291.63
18077,32691834.27
18078,44574874.38
18079,35978975.75
18080,32333450.42
18081,41434962.91
18082,33516717.58
18083,26014606.89
18084,26905490.66
18085,35527581.33
18086,52582691.55
18087,32013845.74
18088,13590002.43
18089,24412761.09
18090,39066790.98
18091,15658058.85
18092,22264931.73
18093,29817367.17
18094,25405295.78
18095,14684193.99
18096,24110189.26
18097,19045933.71
18098,38498910.17
18099,40709738.1
18100,31208656.88
18101,18861385.06
18102,17084851.04
18103,20569649.7
18104,18186118.55
18105,31501246.59
18106,40309740.55
18107,20472688.01
18108,24038018.1
18109,36953183.2
18110,148432867.63
18111,40816735.22
18113,32783428.47
18114,44352133.51
18115,55930389.4
18116,36368613.34
18117,34074097.13
18118,27490046.73
18119,30863276.08
18120,15498775.69
18121,28445886.87
18122,68424960.92
18123,43127347.49
18124,45184054.07
18125,31144917.88
18126,56429312.37
18127,52551491.43
18128,17271330.86
18129,19855308.67
18130,23580616.64
18131,16779525.25
18132,22101628.47
18133,69881027.55
18134,19677698.31
18135,28813882.15
18136,21472630.46
18137,16445931.72
18138,17560799.34
18139,15062672.84
18140,25135104.46
18141,17973603.57
18143,31572627.62
18144,44289502.0
18145,24792799.09
18146,30318587.06
18147,43021085.52
18148,45163937.28
18149,15779963.28
18150,22836656.46
18151,28484924.35
18152,24536903.54
18154,45163813.83
18155,26789463.54
18156,30221703.07
18157,22228921.82
18158,19287686.64
18159,18776076.06
18160,31976844.2
18161,38675714.87
18162,50161841.52
18163,13921481.4
18164,38741548.87
18165,30039135.12
18166,23451994.87
18167,14580092.34
18168,28682262.57
18169,28886794.41
18170,25171704.63
18171,21204285.63
18172,17024832.88
18173,31350646.51
18174,24152535.43
18175,20667359.44
18176,40022586.43
18177,40001735.13
18178,45467605.57
18179,36013714.86
18180,22445678.62
18181,13528212.09
18182,29257424.51
18183,18804951.58
18184,15017864.9
18185,14360261.64
18186,20109164.12
18187,36789490.14
18190,25849231.84
18191,30987585.76
18192,31809108.1
18193,30222386.19
18194,27703826.93
18195,28484555.03
18196,27485519.52
18197,23661500.51
18198,37061390.08
18199,26182121.98
18200,17175518.32
18201,25682583.54
18202,28248612.56
18203,24564439.21
18204,36940983.7
18205,25986336.02
18206,19643808.76
18207,42810916.66
18208,17686549.37
18210,56618185.0
18211,78707932.92
18212,23564187.22
18213,21098150.95
18214,23179974.7
18215,70607979.21
18216,14436727.46
18217,24811739.27
18218,22775300.71
18219,45043344.63
18220,19211990.04
18221,18818656.5
18222,13547844.73
18223,39381514.06
18224,20251307.18
18225,12375423.9
18226,11786247.51
18227,16934709.13
18228,22697989.75
18229,32092000.0
18230,22791570.99
18232,22881211.37
18233,19794097.34
18234,31350949.74
18235,21687580.54
18236,17083163.54
18237,12073845.92
18238,18857297.13
18239,18458179.67
18240,24512753.2
18241,18375143.79
18242,30644759.8
18243,17006340.51
18244,20380895.68
18245,29951185.91
18246,23256093.77
18247,34976911.55
18248,23988580.08
18250,30713143.37
18252,32293758.11
18253,11799278.2
18254,36443286.82
18255,26004426.05
18256,18662128.99
18257,17977735.14
18258,32362039.05
18259,25959627.35
18260,22699057.02
18261,60379795.67
18262,53891875.19
18263,21785866.71
18264,22738499.45
18265,17725634.45
18266,67056051.97
18267,80948538.98
18268,27563477.41
18269,28830177.67
18270,11732630.8
18271,34999429.75
18272,13076909.24
18273,16972377.17
18274,25717092.56
18275,22351272.15
18276,25024567.85
18277,75724056.06
18278,31454257.66
18279,41285253.85
18280,29192948.64
18281,23639704.88
18282,30687144.01
18283,57627091.17
18284,38917198.32
18285,27099886.59
18286,37155004.99
18287,16053871.65
18288,11978025.37
18289,18513609.31
18290,21099343.66
18291,34559822.68
18292,45204297.92
18293,74296159.03
18294,51439237.87
18295,57295409.59
18296,35222717.23
18297,36260282.33
18298,29008590.31
18299,13691993.59
18300,27917262.34
18301,82434789.03
18302,23566521.5
18303,24500083.96
18304,24512748.52
18305,56302206.1
18306,28293124.86
18307,41578112.35
18308,60536396.19
18309,28044386.55
18310,29775542.2
18311,21171965.44
18312,30769503.95
18313,30374472.95
18314,33797403.43
18315,24998685.85
18316,25484597.62
18317,22314523.01
18318,25393312.45
18319,18427937.9
18320,29308621.46
18321,15956120.21
18322,18756671.07
18323,19000041.47
18324,16810239.97
18325,36581184.18
18326,14944794.08
18327,17003766.58
18328,29195833.56
18329,25470049.01
18330,19156413.03
18331,28832289.23
18332,15635755.89
18333,18505563.97
18334,36405261.49
18335,28042169.91
18336,32687296.63
18337,30433588.19
18338,22245423.32
18339,43820952.54
18340,21155182.73
18341,18939150.31
18342,17659182.55
18343,56206549.4
18344,51484077.83
18345,32506983.26
18346,21828881.57
18347,41442780.48
18348,38010567.88
18349,25843455.72
18350,25172755.72
18351,26074262.92
18352,15441814.46
18353,32473576.47
18355,27363631.82
18356,30465868.97
18357,21575838.84
18358,68489759.68
18359,11728444.44
18360,28073061.84
18361,26181011.49
18362,31718874.04
18363,15240514.01
18364,21366261.42
18365,26849201.59
18366,64714637.67
18367,45634938.84
18368,17092275.64
18369,51010250.56
18370,74205735.67
18371,28290859.17
18372,64885050.37
18373,25075084.62
18374,26340296.31
18375,30230957.17
18376,15389519.62
18377,19125270.55
18378,29778162.47
18379,30945330.78
18380,13697098.66
18381,29730473.95
18382,21537273.53
18383,22307105.84
18384,16567579.79
18385,20177621.63
18386,20741739.33
18387,34998549.77
18388,19930639.23
18389,24628473.51
18390,36103338.15
18391,32062069.57
18392,15707363.87
18393,18956491.52
18394,19755301.7
18395,42959135.65
18396,20892519.72
18397,34335936.42
18399,17382871.45
18400,28333350.03
18401,26584542.06
18402,11797024.18
18403,12849219.68
18404,17963907.5
18405,34463359.71
18406,23087803.19
18407,33529709.47
18408,22328939.04
18409,56354426.05
18410,36290066.41
18411,28441910.69
18412,66812469.78
18413,18713083.86
18414,56002201.65
18415,49680182.12
18416,35597497.94
18417,22425144.16
18418,17731288.29
18419,22219581.88
18420,21947465.07
18421,55230829.11
18422,37922775.92
18423,19535701.85
18424,33372556.08
18425,28927264.64
18426,17278137.05
18427,22124166.87
18428,15417808.54
18429,18236811.6
18430,30478065.06
18431,56474075.1
18432,48357728.07
18433,18925135.53
18434,12324239.01
18435,43962558.13
18436,106652314.17
18437,36556180.11
18438,29070902.81
18439,31897187.67
18440,24537428.02
18441,18015849.79
18442,22281789.53
18443,24975382.99
18445,20449691.99
18446,20995667.33
18447,27475572.09
18448,22896884.46
18449,25495130.17
18450,49243279.44
18451,45216980.05
18452,34992163.65
18453,14636827.18
18454,29043324.16
18455,15934474.68
18456,13380129.88
