model,dataset,date,inflation_type,true_target,pred_target,true_idx,pred_idx
naive_lag_12,holdout_2025,2025-01-01,services,2.069999999999993,0.7800000000000011,102.07,100.78
naive_lag_12,holdout_2025,2025-01-01,total,1.230000000000004,0.8599999999999994,101.23,100.86
naive_lag_12,holdout_2025,2025-02-01,total,0.8100000000000023,0.6800000000000068,100.81,100.68
naive_lag_12,holdout_2025,2025-02-01,non_food,0.2600000000000051,0.2600000000000051,100.26,100.26
naive_lag_12,holdout_2025,2025-02-01,services,0.8100000000000023,1.0600000000000023,100.81,101.06
naive_lag_12,holdout_2025,2025-02-01,food,1.269999999999996,0.769999999999996,101.27,100.77
naive_lag_12,holdout_2025,2025-03-01,food,0.8299999999999983,0.1700000000000017,100.83,100.17
naive_lag_12,holdout_2025,2025-03-01,non_food,0.14000000000000057,0.269999999999996,100.14,100.27
naive_lag_12,holdout_2025,2025-03-01,services,1.0100000000000051,0.8299999999999983,101.01,100.83
naive_lag_12,holdout_2025,2025-03-01,total,0.6500000000000057,0.39000000000000057,100.65,100.39
naive_lag_12,holdout_2025,2025-04-01,services,0.5300000000000011,0.6200000000000045,100.53,100.62
naive_lag_12,holdout_2025,2025-04-01,total,0.4000000000000057,0.5,100.4,100.5
naive_lag_12,holdout_2025,2025-04-01,food,0.7099999999999937,0.4899999999999949,100.71,100.49
naive_lag_12,holdout_2025,2025-04-01,non_food,-0.06999999999999318,0.4099999999999966,99.93,100.41
naive_lag_12,holdout_2025,2025-05-01,non_food,-0.12999999999999545,0.45999999999999375,99.87,100.46
naive_lag_12,holdout_2025,2025-05-01,services,1.3400000000000034,1.5300000000000011,101.34,101.53
naive_lag_12,holdout_2025,2025-05-01,total,0.4300000000000068,0.7399999999999949,100.43,100.74
naive_lag_12,holdout_2025,2025-05-01,food,0.2600000000000051,0.4099999999999966,100.26,100.41
naive_lag_12,holdout_2025,2025-06-01,services,0.5900000000000034,1.0600000000000023,100.59,101.06
naive_lag_12,holdout_2025,2025-06-01,food,0.10999999999999943,0.6299999999999955,100.11,100.63
naive_lag_12,holdout_2025,2025-06-01,non_food,-0.030000000000001137,0.29000000000000625,99.97,100.29
naive_lag_12,holdout_2025,2025-06-01,total,0.20000000000000284,0.6400000000000006,100.2,100.64
naive_lag_12,holdout_2025,2025-07-01,food,-0.6400000000000006,0.35999999999999943,99.36,100.36
naive_lag_12,holdout_2025,2025-07-01,total,0.5699999999999932,1.1400000000000006,100.57,101.14
naive_lag_12,holdout_2025,2025-07-01,services,2.6899999999999977,2.8599999999999994,102.69,102.86
naive_lag_12,holdout_2025,2025-07-01,non_food,0.18999999999999773,0.5799999999999983,100.19,100.58
naive_lag_12,holdout_2025,2025-08-01,food,-0.9099999999999966,-0.010000000000005116,99.09,99.99
naive_lag_12,holdout_2025,2025-08-01,total,-0.4000000000000057,0.20000000000000284,99.6,100.2
naive_lag_12,holdout_2025,2025-08-01,services,-0.6200000000000045,0.010000000000005116,99.38,100.01
naive_lag_12,holdout_2025,2025-08-01,non_food,0.4200000000000017,0.5999999999999943,100.42,100.6
naive_lag_12,holdout_2025,2025-09-01,services,0.46999999999999886,0.5100000000000051,100.47,100.51
naive_lag_12,holdout_2025,2025-09-01,food,0.030000000000001137,0.3400000000000034,100.03,100.34
naive_lag_12,holdout_2025,2025-09-01,total,0.3400000000000034,0.480000000000004,100.34,100.48
naive_lag_12,holdout_2025,2025-09-01,non_food,0.5900000000000034,0.6200000000000045,100.59,100.62
naive_lag_12,holdout_2025,2025-10-01,non_food,0.6700000000000017,0.6800000000000068,100.67,100.68
naive_lag_12,holdout_2025,2025-10-01,total,0.5,0.75,100.5,100.75
naive_lag_12,holdout_2025,2025-10-01,services,-0.4200000000000017,0.20999999999999375,99.58,100.21
naive_lag_12,holdout_2025,2025-10-01,food,1.0499999999999972,1.230000000000004,101.05,101.23
naive_lag_12,holdout_2025,2025-11-01,total,0.4200000000000017,1.4300000000000068,100.42,101.43
naive_lag_12,holdout_2025,2025-11-01,services,0.35999999999999943,1.3100000000000023,100.36,101.31
naive_lag_12,holdout_2025,2025-11-01,non_food,0.1599999999999966,0.5100000000000051,100.16,100.51
naive_lag_12,holdout_2025,2025-11-01,food,0.6899999999999977,2.3299999999999983,100.69,102.33
naive_lag_12,holdout_2025,2025-12-01,services,0.15000000000000568,0.20000000000000284,100.15,100.2
naive_lag_12,holdout_2025,2025-12-01,non_food,0.3400000000000034,0.8100000000000023,100.34,100.81
naive_lag_12,holdout_2025,2025-12-01,food,0.4300000000000068,2.5999999999999943,100.43,102.6
naive_lag_12,holdout_2025,2025-12-01,total,0.3199999999999932,1.3199999999999932,100.32,101.32
rolling_3,holdout_2025,2025-01-01,non_food,0.4200000000000017,0.6666666666666714,100.42,100.66666666666667
rolling_3,holdout_2025,2025-01-01,food,1.3299999999999983,2.053333333333299,101.33,102.0533333333333
rolling_3,holdout_2025,2025-01-01,services,2.069999999999993,0.5733333333333377,102.07,100.57333333333334
rolling_3,holdout_2025,2025-01-01,total,1.230000000000004,1.1666666666666714,101.23,101.16666666666667
rolling_3,holdout_2025,2025-02-01,total,0.8100000000000023,1.326666666666668,100.81,101.32666666666667
rolling_3,holdout_2025,2025-02-01,non_food,0.2600000000000051,0.5799999999999983,100.26,100.58
rolling_3,holdout_2025,2025-02-01,services,0.8100000000000023,1.1933333333333422,100.81,101.19333333333334
rolling_3,holdout_2025,2025-02-01,food,1.269999999999996,2.0866666666666305,101.27,102.08666666666663
rolling_3,holdout_2025,2025-03-01,food,0.8299999999999983,1.7333333333333059,100.83,101.7333333333333
rolling_3,holdout_2025,2025-03-01,non_food,0.14000000000000057,0.4966666666666697,100.14,100.49666666666667
rolling_3,holdout_2025,2025-03-01,services,1.0100000000000051,1.026666666666685,101.01,101.02666666666669
rolling_3,holdout_2025,2025-03-01,total,0.6500000000000057,1.1200000000000045,100.65,101.12
rolling_3,holdout_2025,2025-04-01,services,0.5300000000000011,1.296666666666681,100.53,101.29666666666668
rolling_3,holdout_2025,2025-04-01,total,0.4000000000000057,0.8966666666666612,100.4,100.89666666666666
rolling_3,holdout_2025,2025-04-01,food,0.7099999999999937,1.1433333333333024,100.71,101.1433333333333
rolling_3,holdout_2025,2025-04-01,non_food,-0.06999999999999318,0.2733333333333263,99.93,100.27333333333333
rolling_3,holdout_2025,2025-05-01,non_food,-0.12999999999999545,0.10999999999999943,99.87,100.11
rolling_3,holdout_2025,2025-05-01,services,1.3400000000000034,0.7833333333333599,101.34,100.78333333333336
rolling_3,holdout_2025,2025-05-01,total,0.4300000000000068,0.6200000000000045,100.43,100.62
rolling_3,holdout_2025,2025-05-01,food,0.2600000000000051,0.9366666666666248,100.26,100.93666666666662
rolling_3,holdout_2025,2025-06-01,services,0.5900000000000034,0.9600000000000222,100.59,100.96000000000002
rolling_3,holdout_2025,2025-06-01,food,0.10999999999999943,0.5999999999999801,100.11,100.59999999999998
rolling_3,holdout_2025,2025-06-01,non_food,-0.030000000000001137,-0.01999999999999602,99.97,99.98
rolling_3,holdout_2025,2025-06-01,total,0.20000000000000284,0.4933333333333394,100.2,100.49333333333334
rolling_3,holdout_2025,2025-07-01,food,-0.6400000000000006,0.359999999999971,99.36,100.35999999999997
rolling_3,holdout_2025,2025-07-01,total,0.5699999999999932,0.3433333333333479,100.57,100.34333333333335
rolling_3,holdout_2025,2025-07-01,services,2.6899999999999977,0.8200000000000358,102.69,100.82000000000004
rolling_3,holdout_2025,2025-07-01,non_food,0.18999999999999773,-0.07666666666665378,100.19,99.92333333333335
rolling_3,holdout_2025,2025-08-01,food,-0.9099999999999966,-0.09000000000003183,99.09,99.90999999999997
rolling_3,holdout_2025,2025-08-01,total,-0.4000000000000057,0.3999999999999915,99.6,100.39999999999999
rolling_3,holdout_2025,2025-08-01,services,-0.6200000000000045,1.5400000000000205,99.38,101.54000000000002
rolling_3,holdout_2025,2025-08-01,non_food,0.4200000000000017,0.010000000000005116,100.42,100.01
rolling_3,holdout_2025,2025-09-01,services,0.46999999999999886,0.8866666666666987,100.47,100.8866666666667
rolling_3,holdout_2025,2025-09-01,food,0.030000000000001137,-0.4800000000000182,100.03,99.51999999999998
rolling_3,holdout_2025,2025-09-01,total,0.3400000000000034,0.12333333333333485,100.34,100.12333333333333
rolling_3,holdout_2025,2025-09-01,non_food,0.5900000000000034,0.19333333333334224,100.59,100.19333333333334
rolling_3,holdout_2025,2025-10-01,non_food,0.6700000000000017,0.3999999999999915,100.67,100.39999999999999
rolling_3,holdout_2025,2025-10-01,total,0.5,0.1700000000000017,100.5,100.17
rolling_3,holdout_2025,2025-10-01,services,-0.4200000000000017,0.8466666666666782,99.58,100.84666666666668
rolling_3,holdout_2025,2025-10-01,food,1.0499999999999972,-0.5066666666667032,101.05,99.4933333333333
rolling_3,holdout_2025,2025-11-01,total,0.4200000000000017,0.14666666666666117,100.42,100.14666666666666
rolling_3,holdout_2025,2025-11-01,services,0.35999999999999943,-0.18999999999998352,100.36,99.81000000000002
rolling_3,holdout_2025,2025-11-01,non_food,0.1599999999999966,0.5600000000000023,100.16,100.56
rolling_3,holdout_2025,2025-11-01,food,0.6899999999999977,0.05666666666662934,100.69,100.05666666666663
rolling_3,holdout_2025,2025-12-01,services,0.15000000000000568,0.13666666666667027,100.15,100.13666666666667
rolling_3,holdout_2025,2025-12-01,non_food,0.3400000000000034,0.4733333333333434,100.34,100.47333333333334
rolling_3,holdout_2025,2025-12-01,food,0.4300000000000068,0.589999999999975,100.43,100.58999999999997
rolling_3,holdout_2025,2025-12-01,total,0.3199999999999932,0.4200000000000017,100.32,100.42
rolling_12,holdout_2025,2025-01-01,non_food,0.4200000000000017,0.4966666666666697,100.42,100.49666666666667
rolling_12,holdout_2025,2025-01-01,food,1.3299999999999983,0.8816666666666606,101.33,100.88166666666666
rolling_12,holdout_2025,2025-01-01,services,2.069999999999993,0.9150000000000063,102.07,100.915
rolling_12,holdout_2025,2025-01-01,total,1.230000000000004,0.7608333333333235,101.23,100.76083333333332
rolling_12,holdout_2025,2025-02-01,total,0.8100000000000023,0.7916666666666714,100.81,100.79166666666667
rolling_12,holdout_2025,2025-02-01,non_food,0.2600000000000051,0.4925000000000068,100.26,100.4925
rolling_12,holdout_2025,2025-02-01,services,0.8100000000000023,1.0224999999999937,100.81,101.0225
rolling_12,holdout_2025,2025-02-01,food,1.269999999999996,0.8874999999999886,101.27,100.88749999999999
rolling_12,holdout_2025,2025-03-01,food,0.8299999999999983,0.92916666666666,100.83,100.92916666666666
rolling_12,holdout_2025,2025-03-01,non_food,0.14000000000000057,0.4925000000000068,100.14,100.4925
rolling_12,holdout_2025,2025-03-01,services,1.0100000000000051,1.0016666666666652,101.01,101.00166666666667
rolling_12,holdout_2025,2025-03-01,total,0.6500000000000057,0.8025000000000091,100.65,100.80250000000001
rolling_12,holdout_2025,2025-04-01,services,0.5300000000000011,1.0166666666666515,100.53,101.01666666666665
rolling_12,holdout_2025,2025-04-01,total,0.4000000000000057,0.8241666666666561,100.4,100.82416666666666
rolling_12,holdout_2025,2025-04-01,food,0.7099999999999937,0.9841666666666669,100.71,100.98416666666667
rolling_12,holdout_2025,2025-04-01,non_food,-0.06999999999999318,0.48166666666668334,99.93,100.48166666666668
rolling_12,holdout_2025,2025-05-01,non_food,-0.12999999999999545,0.4416666666666629,99.87,100.44166666666666
rolling_12,holdout_2025,2025-05-01,services,1.3400000000000034,1.0091666666666725,101.34,101.00916666666667
rolling_12,holdout_2025,2025-05-01,total,0.4300000000000068,0.8158333333333303,100.43,100.81583333333333
rolling_12,holdout_2025,2025-05-01,food,0.2600000000000051,1.0024999999999977,100.26,101.0025
rolling_12,holdout_2025,2025-06-01,services,0.5900000000000034,0.9933333333333394,100.59,100.99333333333334
rolling_12,holdout_2025,2025-06-01,food,0.10999999999999943,0.9899999999999949,100.11,100.99
rolling_12,holdout_2025,2025-06-01,non_food,-0.030000000000001137,0.3924999999999983,99.97,100.3925
rolling_12,holdout_2025,2025-06-01,total,0.20000000000000284,0.7900000000000205,100.2,100.79000000000002
rolling_12,holdout_2025,2025-07-01,food,-0.6400000000000006,0.9466666666666725,99.36,100.94666666666667
rolling_12,holdout_2025,2025-07-01,total,0.5699999999999932,0.7533333333333303,100.57,100.75333333333333
rolling_12,holdout_2025,2025-07-01,services,2.6899999999999977,0.9541666666666657,102.69,100.95416666666667
rolling_12,holdout_2025,2025-07-01,non_food,0.18999999999999773,0.36583333333334167,100.19,100.36583333333334
rolling_12,holdout_2025,2025-08-01,food,-0.9099999999999966,0.8633333333333297,99.09,100.86333333333333
rolling_12,holdout_2025,2025-08-01,total,-0.4000000000000057,0.7058333333333309,99.6,100.70583333333333
rolling_12,holdout_2025,2025-08-01,services,-0.6200000000000045,0.9399999999999977,99.38,100.94
rolling_12,holdout_2025,2025-08-01,non_food,0.4200000000000017,0.3333333333333286,100.42,100.33333333333333
rolling_12,holdout_2025,2025-09-01,services,0.46999999999999886,0.8875000000000028,100.47,100.8875
rolling_12,holdout_2025,2025-09-01,food,0.030000000000001137,0.7883333333333411,100.03,100.78833333333334
rolling_12,holdout_2025,2025-09-01,total,0.3400000000000034,0.6558333333333479,100.34,100.65583333333335
rolling_12,holdout_2025,2025-09-01,non_food,0.5900000000000034,0.31833333333332803,100.59,100.31833333333333
rolling_12,holdout_2025,2025-10-01,non_food,0.6700000000000017,0.3158333333333303,100.67,100.31583333333333
rolling_12,holdout_2025,2025-10-01,total,0.5,0.6441666666666634,100.5,100.64416666666666
rolling_12,holdout_2025,2025-10-01,services,-0.4200000000000017,0.8841666666666583,99.58,100.88416666666666
rolling_12,holdout_2025,2025-10-01,food,1.0499999999999972,0.7625000000000028,101.05,100.7625
rolling_12,holdout_2025,2025-11-01,total,0.4200000000000017,0.6233333333333348,100.42,100.62333333333333
rolling_12,holdout_2025,2025-11-01,services,0.35999999999999943,0.8316666666666634,100.36,100.83166666666666
rolling_12,holdout_2025,2025-11-01,non_food,0.1599999999999966,0.3149999999999977,100.16,100.315
rolling_12,holdout_2025,2025-11-01,food,0.6899999999999977,0.7475000000000023,100.69,100.7475
rolling_12,holdout_2025,2025-12-01,services,0.15000000000000568,0.7524999999999977,100.15,100.7525
rolling_12,holdout_2025,2025-12-01,non_food,0.3400000000000034,0.2858333333333434,100.34,100.28583333333334
rolling_12,holdout_2025,2025-12-01,food,0.4300000000000068,0.6108333333333462,100.43,100.61083333333335
rolling_12,holdout_2025,2025-12-01,total,0.3199999999999932,0.5391666666666737,100.32,100.53916666666667
naive_lag_1,recent_actual,2026-01-01,services,2.3299999999999983,0.15000000000000568,102.33,100.15
naive_lag_1,recent_actual,2026-01-01,total,1.6200000000000045,0.3199999999999932,101.62,100.32
naive_lag_1,recent_actual,2026-01-01,food,1.9500000000000028,0.4300000000000068,101.95,100.43
naive_lag_1,recent_actual,2026-01-01,non_food,0.6099999999999994,0.3400000000000034,100.61,100.34
naive_lag_1,recent_actual,2026-02-01,services,1.0999999999999943,2.3299999999999983,101.1,102.33
naive_lag_1,recent_actual,2026-02-01,total,0.730000000000004,1.6200000000000045,100.73,101.62
naive_lag_1,recent_actual,2026-02-01,non_food,0.28000000000000114,0.6099999999999994,100.28,100.61
naive_lag_1,recent_actual,2026-02-01,food,0.8400000000000034,1.9500000000000028,100.84,101.95
naive_lag_1,recent_actual,2026-03-01,non_food,0.46999999999999886,0.28000000000000114,100.47,100.28
naive_lag_1,recent_actual,2026-03-01,food,0.37999999999999545,0.8400000000000034,100.38,100.84
naive_lag_1,recent_actual,2026-03-01,services,1.0699999999999932,1.0999999999999943,101.07,101.1
naive_lag_1,recent_actual,2026-03-01,total,0.5999999999999943,0.730000000000004,100.6,100.73
naive_lag_12,recent_actual,2026-01-01,services,2.3299999999999983,2.069999999999993,102.33,102.07
naive_lag_12,recent_actual,2026-01-01,total,1.6200000000000045,1.230000000000004,101.62,101.23
naive_lag_12,recent_actual,2026-01-01,food,1.9500000000000028,1.3299999999999983,101.95,101.33
naive_lag_12,recent_actual,2026-01-01,non_food,0.6099999999999994,0.4200000000000017,100.61,100.42
naive_lag_12,recent_actual,2026-02-01,services,1.0999999999999943,0.8100000000000023,101.1,100.81
naive_lag_12,recent_actual,2026-02-01,total,0.730000000000004,0.8100000000000023,100.73,100.81
naive_lag_12,recent_actual,2026-02-01,non_food,0.28000000000000114,0.2600000000000051,100.28,100.26
naive_lag_12,recent_actual,2026-02-01,food,0.8400000000000034,1.269999999999996,100.84,101.27
naive_lag_12,recent_actual,2026-03-01,non_food,0.46999999999999886,0.14000000000000057,100.47,100.14
naive_lag_12,recent_actual,2026-03-01,food,0.37999999999999545,0.8299999999999983,100.38,100.83
naive_lag_12,recent_actual,2026-03-01,services,1.0699999999999932,1.0100000000000051,101.07,101.01
naive_lag_12,recent_actual,2026-03-01,total,0.5999999999999943,0.6500000000000057,100.6,100.65
rolling_3,recent_actual,2026-01-01,services,2.3299999999999983,0.03000000000002956,102.33,100.03000000000003
rolling_3,recent_actual,2026-01-01,total,1.6200000000000045,0.4133333333333411,101.62,100.41333333333334
rolling_3,recent_actual,2026-01-01,food,1.9500000000000028,0.7233333333333007,101.95,100.7233333333333
rolling_3,recent_actual,2026-01-01,non_food,0.6099999999999994,0.39000000000000057,100.61,100.39
rolling_3,recent_actual,2026-02-01,services,1.0999999999999943,0.9466666666666725,101.1,100.94666666666667
rolling_3,recent_actual,2026-02-01,total,0.730000000000004,0.786666666666676,100.73,100.78666666666668
rolling_3,recent_actual,2026-02-01,non_food,0.28000000000000114,0.37000000000000455,100.28,100.37
rolling_3,recent_actual,2026-02-01,food,0.8400000000000034,1.0233333333333121,100.84,101.02333333333331
